,i,gamma,j,error_MSE_table,error_MSE_rel_table,error_lambda_1_table,error_lambda_2_table,lambda_1_estim,lambda_2_estim
0,0,1e-10,0,0.0001726249386125555,0.021451612619980975,0.9999760389328003,0.0007043892983347178,[2.3965229e-05],[0.00247871]
1,0,1e-10,1,9.426181586028136e-05,0.015566426655985406,0.9999542236328125,0.0007044530939310789,[4.5768633e-05],[0.00247865]
2,0,1e-10,2,0.00023821522243856335,0.025119163191050654,0.9999891519546509,0.0007043704390525818,[1.085433e-05],[0.00247873]
3,0,1e-10,3,0.0006638916687619742,0.0420402883188256,0.999994158744812,0.0007043550722301006,[5.8544265e-06],[0.00247874]
4,0,1e-10,4,0.0003331167513226608,0.02960991113189491,0.999988317489624,0.0007043799851089716,[1.1692701e-05],[0.00247872]
5,1,5.811466173687161e-10,0,0.00021035319070861718,0.023680056219645987,0.9998358488082886,0.0007048798725008965,[0.00016417],[0.00247822]
6,1,5.811466173687161e-10,1,0.00010337684715662708,0.01630169150339378,0.9999621510505676,0.0007044069934636354,[3.7866437e-05],[0.00247869]
7,1,5.811466173687161e-10,2,0.0001807665800227699,0.021881620568616166,0.9999522566795349,0.0007044295780360699,[4.7755177e-05],[0.00247867]
8,1,5.811466173687161e-10,3,0.00021632742146951417,0.02399787922646088,0.9999662041664124,0.0007043881341814995,[3.3818924e-05],[0.00247871]
9,1,5.811466173687161e-10,4,9.346891692330013e-05,0.0156845648018305,0.9998813271522522,0.0007045075763016939,[0.00011868],[0.00247859]
10,2,3.377313908791009e-09,0,0.00010427903290720735,0.016672728363035308,0.9995511174201965,0.0007050936110317707,[0.00044887],[0.00247801]
11,2,3.377313908791009e-09,1,9.12728952263715e-05,0.015317642958460739,0.9995530843734741,0.0007050428539514542,[0.00044689],[0.00247806]
12,2,3.377313908791009e-09,2,0.00012181690671654717,0.017962806678182404,0.9993182420730591,0.0007056347094476223,[0.00068175],[0.00247746]
13,2,3.377313908791009e-09,3,0.00016133065044687068,0.02072409234849962,0.9992441534996033,0.0007060600910335779,[0.00075583],[0.00247704]
14,2,3.377313908791009e-09,4,0.0003147832546358813,0.028783571345975086,0.9994685053825378,0.0007057446055114269,[0.00053147],[0.00247735]
15,3,1.9627145538862113e-08,0,0.000128941420169265,0.0185397725484957,0.993449866771698,0.0007198832463473082,[0.00655015],[0.00246322]
16,3,1.9627145538862113e-08,1,9.286479175504686e-05,0.015450643553014452,0.9954187273979187,0.0007113919127732515,[0.00458126],[0.00247171]
17,3,1.9627145538862113e-08,2,0.00015339559626866096,0.02015704466770664,0.9965193271636963,0.0007157889194786549,[0.00348067],[0.00246731]
18,3,1.9627145538862113e-08,3,0.000199297067354938,0.023033902837656977,0.9985429048538208,0.0007065206300467253,[0.00145708],[0.00247658]
19,3,1.9627145538862113e-08,4,0.00021327511746262466,0.02369239489278608,0.9985332489013672,0.000706258462741971,[0.00146675],[0.00247684]
20,4,1.1406249238513203e-07,0,9.934676662208381e-05,0.01627365278498686,0.9449062943458557,0.0008229932282119989,[0.05509369],[0.00236011]
21,4,1.1406249238513203e-07,1,5.210136140333644e-05,0.011572989647179757,0.9664787650108337,0.0007640589028596878,[0.03352122],[0.00241904]
22,4,1.1406249238513203e-07,2,0.00010206708137389746,0.016442326215477438,0.980056881904602,0.0007427728269249201,[0.01994309],[0.00244033]
23,4,1.1406249238513203e-07,3,0.0003735659993119781,0.03153557450009073,0.9842811226844788,0.0007491167634725571,[0.01571888],[0.00243398]
24,4,1.1406249238513203e-07,4,0.00011862583532906164,0.01766967288311602,0.9759641885757446,0.0007508222479373217,[0.02403581],[0.00243228]
25,5,6.628703161826442e-07,0,0.00020621552959434742,0.023446005422171,0.7792704105377197,0.0010612278711050749,[0.22072962],[0.00212187]
26,5,6.628703161826442e-07,1,7.238124250640491e-05,0.01364061796865993,0.8308271169662476,0.0009958466980606318,[0.16917287],[0.00218725]
27,5,6.628703161826442e-07,2,0.0001326915742150568,0.018747444883542057,0.7683531045913696,0.001246150815859437,[0.23164691],[0.00193695]
28,5,6.628703161826442e-07,3,0.00033062565023666424,0.029667800382725894,0.9552129507064819,0.0007830695249140263,[0.04478702],[0.00240003]
29,5,6.628703161826442e-07,4,0.00018553508304101028,0.022097945044857265,0.8439360857009888,0.0009962867479771376,[0.1560639],[0.00218681]
30,6,3.852248420036749e-06,0,0.00020894106785063362,0.023600439034286005,0.7422382831573486,0.0010363950859755278,[0.2577617],[0.0021467]
31,6,3.852248420036749e-06,1,7.933343030501348e-05,0.014280688477596977,0.4921101927757263,0.0014169940259307623,[0.5078898],[0.0017661]
32,6,3.852248420036749e-06,2,0.00010356188065931413,0.016562289686492707,0.5687158107757568,0.0013418819289654493,[0.43128416],[0.00184122]
33,6,3.852248420036749e-06,3,0.00024191455077180412,0.025377455337292604,0.5823984146118164,0.0013801828026771545,[0.4176016],[0.00180292]
34,6,3.852248420036749e-06,4,0.00017723752538132139,0.021598157635589987,0.404724657535553,0.0015893977833911777,[0.59527534],[0.0015937]
