,i,gamma,j,error_MSE_table,error_MSE_rel_table,error_lambda_1_table,error_lambda_2_table,lambda_1_estim,lambda_2_estim
0,0,1e-10,0,7.073061047630184e-05,0.013552531009339024,0.9999851584434509,0.0007043692748993635,[1.4839671e-05],[0.00247873]
1,0,1e-10,1,0.0002201065985302539,0.02405762180083563,0.999984085559845,0.0007043846417218447,[1.5916674e-05],[0.00247871]
2,0,1e-10,2,0.0002873141255171439,0.027468386259398046,0.999993085861206,0.0007043574005365372,[6.915086e-06],[0.00247874]
3,0,1e-10,3,0.0001382530304472987,0.019530503464238215,0.9999818801879883,0.0007043953519314528,[1.8098275e-05],[0.0024787]
4,0,1e-10,4,0.00016683820225531085,0.020877610222920805,0.9999833106994629,0.0007043846417218447,[1.668369e-05],[0.00247871]
5,1,5.811466173687161e-10,0,0.000118249045845537,0.017523285183152215,0.9999525547027588,0.0007044307421892881,[4.7449983e-05],[0.00247867]
6,1,5.811466173687161e-10,1,0.00011577160957252887,0.0174476603258178,0.9999386072158813,0.0007044661324471235,[6.139898e-05],[0.00247863]
7,1,5.811466173687161e-10,2,4.2327777151052634e-05,0.010543077227821034,0.9998606443405151,0.000704609090462327,[0.00013938],[0.00247849]
8,1,5.811466173687161e-10,3,0.00011730272614757474,0.017989958508043274,0.9999150037765503,0.0007044898811727762,[8.500012e-05],[0.00247861]
9,1,5.811466173687161e-10,4,0.00015207672156175174,0.01993262082022964,0.9999288320541382,0.0007044849917292595,[7.116244e-05],[0.00247861]
10,2,3.377313908791009e-09,0,8.141991483340502e-05,0.014540589981458069,0.9998788237571716,0.000704531092196703,[0.00012117],[0.00247857]
11,2,3.377313908791009e-09,1,0.00018891730688188281,0.022288048030926304,0.9994683861732483,0.0007052626460790634,[0.00053159],[0.00247784]
12,2,3.377313908791009e-09,2,0.00011091403845723784,0.017066635610867544,0.9992846846580505,0.000705944374203682,[0.00071531],[0.00247715]
13,2,3.377313908791009e-09,3,0.00010932378258708046,0.017367345093701688,0.9995223879814148,0.0007051834836602211,[0.00047761],[0.00247792]
14,2,3.377313908791009e-09,4,0.00021309723073741475,0.023595106255611207,0.999882698059082,0.0007045452948659658,[0.0001173],[0.00247855]
15,3,1.9627145538862113e-08,0,5.1062501686839024e-05,0.01151510097258886,0.9905398488044739,0.0007221726700663567,[0.00946014],[0.00246093]
16,3,1.9627145538862113e-08,1,0.0001784993030418847,0.021664787042837603,0.9977092742919922,0.0007086077239364386,[0.00229075],[0.00247449]
17,3,1.9627145538862113e-08,2,0.0003423686382114176,0.02998483369238029,0.9964740872383118,0.0007146168500185013,[0.00352594],[0.00246848]
18,3,1.9627145538862113e-08,3,5.7298072920528264e-05,0.012573208483844961,0.9976282715797424,0.0007080708164721727,[0.00237172],[0.00247503]
19,3,1.9627145538862113e-08,4,0.00013833349254358698,0.019010638580842395,0.9907753467559814,0.0007237831596285105,[0.00922468],[0.00245932]
20,4,1.1406249238513203e-07,0,8.88924051198536e-05,0.015193192303674323,0.973832905292511,0.0007685406599193811,[0.02616707],[0.00241456]
21,4,1.1406249238513203e-07,1,0.00042460222525133543,0.03341390973066607,0.9770455360412598,0.0007535151671618223,[0.02295445],[0.00242958]
22,4,1.1406249238513203e-07,2,9.803362403972331e-05,0.016045091036156155,0.9749987125396729,0.0007564385887235403,[0.02500126],[0.00242666]
23,4,1.1406249238513203e-07,3,5.556332603088711e-05,0.012381413457518971,0.9501022696495056,0.0008184886537492275,[0.04989773],[0.00236461]
24,4,1.1406249238513203e-07,4,0.00014030298954597237,0.01914549048520878,0.9906607866287231,0.0007162617985159159,[0.00933919],[0.00246684]
25,5,6.628703161826442e-07,0,4.322610363199512e-05,0.010594726538382476,0.8347527980804443,0.000985829159617424,[0.16524722],[0.00219727]
26,5,6.628703161826442e-07,1,0.00016010064408666263,0.020517890210493016,0.9053324460983276,0.0008987965993583202,[0.09466755],[0.0022843]
27,5,6.628703161826442e-07,2,8.582632914857168e-05,0.015012911540049722,0.9083719253540039,0.0008444117847830057,[0.0916281],[0.00233869]
28,5,6.628703161826442e-07,3,4.274624787797035e-05,0.01085988206385445,0.8694742918014526,0.0009368520695716143,[0.13052568],[0.00224625]
29,5,6.628703161826442e-07,4,9.289083117590141e-05,0.015578278329875551,0.9477934837341309,0.0007821698673069477,[0.05220653],[0.00240093]
30,6,3.852248420036749e-06,0,6.369543664303726e-05,0.012860885329106985,0.5569697618484497,0.0012579112080857158,[0.44303027],[0.00192519]
31,6,3.852248420036749e-06,1,0.0001697633313124597,0.021127986296900814,0.784690260887146,0.0009990192484110594,[0.21530974],[0.00218408]
32,6,3.852248420036749e-06,2,0.0001376188467525319,0.01901050325100503,0.7581707835197449,0.0010550299193710089,[0.24182923],[0.00212807]
33,6,3.852248420036749e-06,3,9.364592042197213e-05,0.016073873283776487,0.3321090340614319,0.0018316041678190231,[0.66789097],[0.00135149]
34,6,3.852248420036749e-06,4,0.00020881697955003932,0.023356939684651103,0.1378689408302307,0.002031370997428894,[0.86213106],[0.00115173]
35,7,2.238721138568338e-05,0,7.63179217467788e-05,0.01407764385929406,0.38745903968811035,0.00131681386847049,[0.61254096],[0.00186629]
36,7,2.238721138568338e-05,1,0.00016830592992341938,0.02103709997882233,0.26564884185791016,0.0015013233060017228,[0.73435116],[0.00168178]
37,7,2.238721138568338e-05,2,0.0004303657681214898,0.03361812723518742,0.23956453800201416,0.0019520600326359272,[0.76043546],[0.00123104]
38,7,2.238721138568338e-05,3,0.00042144670492693417,0.034099455194609864,0.2054121494293213,0.0018197169993072748,[0.79458785],[0.00136338]
39,7,2.238721138568338e-05,4,0.00012992429243334735,0.01842375775316505,0.3162773847579956,0.0013611916219815612,[0.6837226],[0.00182191]
40,8,0.00013010252169108302,0,7.540297218628652e-05,0.013993003375074586,0.3880031108856201,0.0013655736111104488,[0.6119969],[0.00181753]
41,8,0.00013010252169108302,1,0.00012119651221170347,0.017851767542247002,0.2937740683555603,0.0010110365692526102,[0.70622593],[0.00217206]
42,8,0.00013010252169108302,2,8.619186523058412e-05,0.015044847719815317,0.226848304271698,0.0011927243322134018,[0.7731517],[0.00199037]
43,8,0.00013010252169108302,3,0.00010570736540501882,0.017077674569682722,0.3777419328689575,0.001022526528686285,[0.62225807],[0.00216057]
44,8,0.00013010252169108302,4,0.00010061181166867838,0.016212781101010376,0.38288331031799316,0.0012599187903106213,[0.6171167],[0.00192318]
45,9,0.000756086403919129,0,9.421751428614454e-05,0.015641648691932342,0.14524567127227783,0.0004086929839104414,[0.8547543],[0.00277441]
46,9,0.000756086403919129,1,0.00011320919696516872,0.01725349240290712,0.06907010078430176,0.00014259363524615765,[0.9309299],[0.00304051]
47,9,0.000756086403919129,2,0.00010234729783135275,0.016394298836370943,0.08432072401046753,0.000355148920789361,[0.9156793],[0.00282795]
48,9,0.000756086403919129,3,8.240040256771026e-05,0.01507789712157586,0.22652220726013184,0.0008800690993666649,[0.7734778],[0.00230303]
49,9,0.000756086403919129,4,6.197082301771769e-05,0.012724088070022191,0.08115053176879883,0.0002216137945652008,[0.91884947],[0.00296149]
50,10,0.004393970560760786,0,3.0856771550697115e-05,0.0089514202955156,0.048710405826568604,7.265922613441944e-05,[0.9512896],[0.00311044]
51,10,0.004393970560760786,1,7.624851713412532e-05,0.014159628629500844,0.05368560552597046,0.0002755299210548401,[0.9463144],[0.00290757]
52,10,0.004393970560760786,2,4.89868187789751e-05,0.0113421209781222,0.06581777334213257,0.00014953967183828354,[0.9341822],[0.00333264]
53,10,0.004393970560760786,3,6.708275152399788e-05,0.013604467355110807,0.049701571464538574,8.69885552674532e-05,[0.9502984],[0.00327009]
54,10,0.004393970560760786,4,7.682155306074315e-05,0.014166891763600793,0.04953235387802124,0.0001667311880737543,[0.95046765],[0.00301637]
55,11,0.02553541128203851,0,1.8958428739456495e-05,0.007016457139741233,0.0035897493362426758,6.162724457681179e-05,[0.99641025],[0.00324473]
56,11,0.02553541128203851,1,8.131550877651223e-05,0.01462254120667161,0.01995784044265747,0.0003050374798476696,[0.98004216],[0.00348814]
57,11,0.02553541128203851,2,3.399554197759942e-05,0.009448560350799362,0.017942965030670166,0.0001510258298367262,[0.98205703],[0.00333412]
58,11,0.02553541128203851,3,2.5654459403176117e-05,0.00841312889730874,0.019762814044952393,2.5561079382896423e-05,[0.9802372],[0.00320866]
59,11,0.02553541128203851,4,2.9863801693281898e-05,0.008832946113593596,0.014940500259399414,8.956296369433403e-05,[0.9850595],[0.00309354]
60,12,0.1483981788967563,0,2.469360446143172e-05,0.00800772130955998,0.009832978248596191,3.452179953455925e-06,[0.990167],[0.00317965]
61,12,0.1483981788967563,1,0.00011690011462326857,0.017532491239447154,0.01859074831008911,0.0007171726319938898,[0.98140925],[0.00390027]
62,12,0.1483981788967563,2,5.207327307826728e-05,0.011693973216749493,0.013201296329498291,0.00038618664257228374,[0.9867987],[0.00356929]
63,12,0.1483981788967563,3,4.270186344959047e-05,0.010854242564868163,0.011208176612854004,0.0002674057614058256,[0.9887918],[0.0034505]
64,12,0.1483981788967563,4,8.258351605252384e-05,0.01468857682667899,0.006534397602081299,0.000122925266623497,[0.9934656],[0.00330602]
65,13,0.8624109968952752,0,9.53457758398113e-05,0.015735024914766055,0.02125692367553711,0.0005371645092964172,[0.9787431],[0.00372026]
66,13,0.8624109968952752,1,0.00039569497695900765,0.03225643971445353,0.03269451856613159,0.0014310963451862335,[0.9673055],[0.0046142]
67,13,0.8624109968952752,2,0.00022317486100097007,0.0242090246806404,0.0343133807182312,0.001039392314851284,[0.9656866],[0.00422249]
68,13,0.8624109968952752,3,0.00019001598289461471,0.02289660939004553,0.03318953514099121,0.0010560215450823307,[0.96681046],[0.00423912]
69,13,0.8624109968952752,4,0.0003757936714040093,0.03133341750062207,0.06358468532562256,0.0012529795058071613,[0.9364153],[0.00443608]
70,14,5.011872336272722,0,0.0005061461793385623,0.03625389627467615,0.05214226245880127,0.0018608472310006618,[0.94785774],[0.00504395]
71,14,5.011872336272722,1,0.0007603390252907525,0.04471361704528341,0.061736464500427246,0.0023561143316328526,[0.93826354],[0.00553921]
72,14,5.011872336272722,2,0.000391713066188806,0.03207293365361839,0.0465046763420105,0.0013877656310796738,[0.9534953],[0.00457086]
73,14,5.011872336272722,3,0.000829503722925695,0.04783935094542559,0.07922178506851196,0.0021983031183481216,[0.9207782],[0.0053814]
74,14,5.011872336272722,4,0.0007005434656810804,0.04278096510889863,0.08032923936843872,0.0018394938670098782,[0.91967076],[0.00502259]
